l2m1,l2m2,memm1,memm2,interference_factor
0.31374397967531775,0.2950525753897661,0.26112803865547835,0.32403153271778884,1.5950738916256157
0.2950525753897661,0.31374397967531775,0.32403153271778884,0.26112803865547835,1.8957836117740656
0.3060552619718577,0.29222147599750825,0.21818904993540753,0.3143437822477963,1.3646699944536884
0.29222147599750825,0.3060552619718577,0.3143437822477963,0.21818904993540753,2.271080574640849
0.292222166636172,0.292222166636172,0.314276259562889,0.314276259562889,1.7369420702754037
0.292222166636172,0.292222166636172,0.314276259562889,0.314276259562889,1.7416904083570752
0.292222166636172,0.30375675782476197,0.314276259562889,0.30504822952177124,2.0142622051563355
0.30375675782476197,0.292222166636172,0.30504822952177124,0.314276259562889,1.5100334448160535
0.25734421233907345,0.2573054594670323,0.16123946383347593,0.1612159933899903,1.3005330053300534
0.2573054594670323,0.25734421233907345,0.1612159933899903,0.16123946383347593,1.2908436842462498
0.2572802970463525,0.31088728608535926,0.16122718740527284,0.18148904512298747,1.532434846147601
0.31088728608535926,0.2572802970463525,0.18148904512298747,0.16122718740527284,1.3151268834258527
0.31088728608535926,0.292222166636172,0.18148904512298747,0.314276259562889,1.83407140880155
0.292222166636172,0.31088728608535926,0.314276259562889,0.18148904512298747,1.4479495268138802
0.2573985789027239,0.3036913305959186,0.1612623612840152,0.30511764163291605,2.413989375158108
0.3036913305959186,0.2573985789027239,0.30511764163291605,0.1612623612840152,1.1856339247079186
