l2m1,l2m2,memm1,memm2,inference_factor
0.30848602094952177,0.19280057316793214,0.1262833334634802,0.5459385763882943,0.11374034461917126,0.03535805621106334,0.34675261927593415,0.2348343786750294,0.23132761304571492,0.1370962231756204,0.005881035747250115,0.8612101952050674,0.0036303819414619043,0.4291308540573858,0.29647277242378073,0.1206740092276015,0.6330637681335172,0.1691497833574898,0.06442831980876382,0.45319024936068814,0.1861144980885376,0.1898725479787278,0.08209252609880408,0.004050964175245782,0.8857422553888539,0.18950220622027641,1.137268775902153
0.4291308540573858,0.29647277242378073,0.1206740092276015,0.6330637681335172,0.1691497833574898,0.06442831980876382,0.45319024936068814,0.1861144980885376,0.1898725479787278,0.08209252609880408,0.004050964175245782,0.8857422553888539,0.18950220622027641,0.30848602094952177,0.19280057316793214,0.1262833334634802,0.5459385763882943,0.11374034461917126,0.03535805621106334,0.34675261927593415,0.2348343786750294,0.23132761304571492,0.1370962231756204,0.005881035747250115,0.8612101952050674,0.0036303819414619043,1.23661119515885
0.30848602094952177,0.19280057316793214,0.1262833334634802,0.5459385763882943,0.11374034461917126,0.03535805621106334,0.34675261927593415,0.2348343786750294,0.23132761304571492,0.1370962231756204,0.005881035747250115,0.8612101952050674,0.0036303819414619043,0.47091428883901865,0.3110370898477783,0.10236215158846738,0.677815997392495,0.19744532534185388,0.08379917006561097,0.4089524562346883,0.20377889274583155,0.2049373597403566,0.09550081800873962,0.004746185575580387,0.9042483537119118,0.1390715037649372,1.2988917109212652
0.47091428883901865,0.3110370898477783,0.10236215158846738,0.677815997392495,0.19744532534185388,0.08379917006561097,0.4089524562346883,0.20377889274583155,0.2049373597403566,0.09550081800873962,0.004746185575580387,0.9042483537119118,0.1390715037649372,0.30848602094952177,0.19280057316793214,0.1262833334634802,0.5459385763882943,0.11374034461917126,0.03535805621106334,0.34675261927593415,0.2348343786750294,0.23132761304571492,0.1370962231756204,0.005881035747250115,0.8612101952050674,0.0036303819414619043,1.195386158475426
0.30848602094952177,0.19280057316793214,0.1262833334634802,0.5459385763882943,0.11374034461917126,0.03535805621106334,0.34675261927593415,0.2348343786750294,0.23132761304571492,0.1370962231756204,0.005881035747250115,0.8612101952050674,0.0036303819414619043,0.4274137559935402,0.28808547770944665,0.07406033738919533,0.7070204981973598,0.1881588565934926,0.08692002138359163,0.37699925049376554,0.17230961154067503,0.2872613475120276,0.09510834065498902,0.006659508390532406,0.9185857691124784,0.10797853953445137,1.6357952893282928
0.4274137559935402,0.28808547770944665,0.07406033738919533,0.7070204981973598,0.1881588565934926,0.08692002138359163,0.37699925049376554,0.17230961154067503,0.2872613475120276,0.09510834065498902,0.006659508390532406,0.9185857691124784,0.10797853953445137,0.30848602094952177,0.19280057316793214,0.1262833334634802,0.5459385763882943,0.11374034461917126,0.03535805621106334,0.34675261927593415,0.2348343786750294,0.23132761304571492,0.1370962231756204,0.005881035747250115,0.8612101952050674,0.0036303819414619043,1.1579856115107914
0.30848602094952177,0.19280057316793214,0.1262833334634802,0.5459385763882943,0.11374034461917126,0.03535805621106334,0.34675261927593415,0.2348343786750294,0.23132761304571492,0.1370962231756204,0.005881035747250115,0.8612101952050674,0.0036303819414619043,0.46567115490555255,0.29819422011571545,0.06202871234810488,0.7230660630072596,0.20986847032505146,0.10014920542410627,0.3678429271708699,0.1991210009502398,0.2755910814497022,0.11444172955398633,0.009655030417862372,0.9254039113128748,0.10442280338371754,2.032517387769849
0.46567115490555255,0.29819422011571545,0.06202871234810488,0.7230660630072596,0.20986847032505146,0.10014920542410627,0.3678429271708699,0.1991210009502398,0.2755910814497022,0.11444172955398633,0.009655030417862372,0.9254039113128748,0.10442280338371754,0.30848602094952177,0.19280057316793214,0.1262833334634802,0.5459385763882943,0.11374034461917126,0.03535805621106334,0.34675261927593415,0.2348343786750294,0.23132761304571492,0.1370962231756204,0.005881035747250115,0.8612101952050674,0.0036303819414619043,1.093100890207715
0.30848602094952177,0.19280057316793214,0.1262833334634802,0.5459385763882943,0.11374034461917126,0.03535805621106334,0.34675261927593415,0.2348343786750294,0.23132761304571492,0.1370962231756204,0.005881035747250115,0.8612101952050674,0.0036303819414619043,0.41747808242456147,0.28673762333921665,0.0650901257642838,0.7082667316632808,0.1862357092467764,0.08590078916539995,0.35728270883808305,0.1795548256648303,0.3247366179148615,0.11738073632186385,0.011145299233616702,0.9256567912506489,0.10381157935356912,2.327953651975998
0.41747808242456147,0.28673762333921665,0.0650901257642838,0.7082667316632808,0.1862357092467764,0.08590078916539995,0.35728270883808305,0.1795548256648303,0.3247366179148615,0.11738073632186385,0.011145299233616702,0.9256567912506489,0.10381157935356912,0.30848602094952177,0.19280057316793214,0.1262833334634802,0.5459385763882943,0.11374034461917126,0.03535805621106334,0.34675261927593415,0.2348343786750294,0.23132761304571492,0.1370962231756204,0.005881035747250115,0.8612101952050674,0.0036303819414619043,1.0788364249578417
0.30848602094952177,0.19280057316793214,0.1262833334634802,0.5459385763882943,0.11374034461917126,0.03535805621106334,0.34675261927593415,0.2348343786750294,0.23132761304571492,0.1370962231756204,0.005881035747250115,0.8612101952050674,0.0036303819414619043,0.4271972737089323,0.29654856128125945,0.11743104186415866,0.6332164360448241,0.16635030878351725,0.0642487547929205,0.4511843012701514,0.1907250667611576,0.18816466052544206,0.08290863804911025,0.004013255699125377,0.8871853274570445,0.2310098988376848,1.120505925704611
0.4271972737089323,0.29654856128125945,0.11743104186415866,0.6332164360448241,0.16635030878351725,0.0642487547929205,0.4511843012701514,0.1907250667611576,0.18816466052544206,0.08290863804911025,0.004013255699125377,0.8871853274570445,0.2310098988376848,0.30848602094952177,0.19280057316793214,0.1262833334634802,0.5459385763882943,0.11374034461917126,0.03535805621106334,0.34675261927593415,0.2348343786750294,0.23132761304571492,0.1370962231756204,0.005881035747250115,0.8612101952050674,0.0036303819414619043,1.150344414495358
0.30848602094952177,0.19280057316793214,0.1262833334634802,0.5459385763882943,0.11374034461917126,0.03535805621106334,0.34675261927593415,0.2348343786750294,0.23132761304571492,0.1370962231756204,0.005881035747250115,0.8612101952050674,0.0036303819414619043,0.4751632332073712,0.31380002860664635,0.10171451639371513,0.6870455060013251,0.19936025003262003,0.08454089765202587,0.40423820165801194,0.20485240860055154,0.20487531972332004,0.09607197800345595,0.0046913417367719056,0.9051080383053519,0.16817657350732879,1.309626353160284
0.4751632332073712,0.31380002860664635,0.10171451639371513,0.6870455060013251,0.19936025003262003,0.08454089765202587,0.40423820165801194,0.20485240860055154,0.20487531972332004,0.09607197800345595,0.0046913417367719056,0.9051080383053519,0.16817657350732879,0.30848602094952177,0.19280057316793214,0.1262833334634802,0.5459385763882943,0.11374034461917126,0.03535805621106334,0.34675261927593415,0.2348343786750294,0.23132761304571492,0.1370962231756204,0.005881035747250115,0.8612101952050674,0.0036303819414619043,1.176039119804401
